,customer_ID,predicted plan,predicted price,True policy,True cost,policy compared,Cost difference,square errorr,,,
37,687,1,659.7415321,1,662,1,-2.258467917,5.10067733,,,
38,693,3,654.4006325,1,626,0,28.40063254,806.5959289,,,
39,707,2,639.8682177,3,676,0,-36.13178228,1305.505691,,,
40,711,3,678.5958869,3,697,1,-18.4041131,338.7113791,,,
41,719,1,658.9472307,2,657,0,1.947230691,3.791707365,,,
42,733,3,632.1541597,2,627,0,5.154159728,26.5653625,,,
43,763,3,641.6322808,3,629,1,12.63228077,159.5745176,,,
44,773,3,610.1465576,3,595,1,15.1465576,229.4182071,,,
45,775,3,619.6058384,3,601,1,18.60583844,346.1772239,,,
46,805,2,657.7284472,3,730,0,-72.27155278,5223.177342,,,
47,819,3,632.4622844,3,638,1,-5.537715557,30.66629359,,,
48,821,2,632.7171042,2,700,1,-67.28289581,4526.988069,,,
49,847,2,613.5339258,2,632,1,-18.46607424,340.995898,,,
50,867,2,645.2707002,3,630,0,15.27070019,233.1942842,,,
51,881,1,664.7698197,1,671,1,-6.230180297,38.81514653,,,
52,899,3,637.2147074,2,634,0,3.214707381,10.33434354,,,
53,905,1,641.9456583,1,641,1,0.945658283,0.894269587,,,
54,907,3,620.1715459,3,583,1,37.17154592,1381.723826,,,
55,925,3,667.2749927,4,646,0,21.27499267,452.6253132,,,
56,933,2,673.172383,3,684,0,-10.827617,117.2372899,,,
57,955,1,647.9951086,1,663,1,-15.00489145,225.1467673,,,
58,965,3,600.3614531,3,574,1,26.36145305,694.9262069,,,
59,969,2,590.0189227,2,570,1,20.01892269,400.7572657,,,
60,979,1,640.7196812,1,655,1,-14.28031882,203.9275056,,,
61,985,3,620.2308985,3,622,1,-1.769101538,3.129720253,,,
62,997,1,638.0936327,1,655,1,-16.90636726,285.825254,,,
63,1003,3,644.2571736,3,636,1,8.257173581,68.18091555,,,
64,1015,1,651.4534004,1,640,1,11.45340044,131.1803817,,,
65,1023,1,694.0337183,1,688,1,6.033718285,36.40575635,,,
66,1027,1,629.2292807,4,672,0,-42.7707193,1829.33443,,,
67,1029,2,666.4949131,1,617,0,49.49491305,2449.746418,,,
68,1067,3,646.5924942,2,609,0,37.59249418,1413.195618,,,
69,1077,2,643.9676284,3,644,0,-0.032371556,0.001047918,,,
70,1143,2,607.2606309,2,634,1,-26.7393691,714.9938597,,,
71,1145,3,621.8525307,1,567,0,54.85253069,3008.800123,,,
72,1149,2,602.4000953,3,614,0,-11.59990473,134.5577898,,,
73,1155,3,635.3464262,3,619,1,16.34642625,267.2056511,,,
74,1165,2,595.1055202,1,586,0,9.105520177,82.91049769,,,
75,1171,3,633.9624656,3,650,1,-16.03753441,257.2025099,,,
76,1173,1,672.7899691,1,669,1,3.789969116,14.3638659,,,
77,1175,3,643.3752351,3,647,1,-3.624764946,13.13892092,,,
78,1179,1,547.5371831,3,583,0,-35.46281691,1257.611383,,,
79,1181,1,592.3533775,1,608,1,-15.64662248,244.816795,,,
80,1195,3,607.5140139,3,604,1,3.514013888,12.34829361,,,
81,1207,2,666.2207585,2,672,1,-5.779241546,33.39963284,,,
82,1211,1,638.8077508,3,690,0,-51.19224922,2620.646381,,,
83,1215,1,632.0077598,1,619,1,13.00775975,169.2018138,,,
84,1217,2,615.2284407,2,607,1,8.228440705,67.70723643,,,
85,1229,1,608.8865348,3,666,0,-57.1134652,3261.947907,,,
86,1231,3,630.4816403,3,628,1,2.481640347,6.158538811,,,
87,1265,3,688.0195293,3,687,1,1.019529343,1.039440082,,,
88,1271,1,693.9569085,1,721,1,-27.04309154,731.3288002,,,
89,1299,2,655.0597832,3,671,0,-15.94021677,254.0905106,,,
90,1301,3,640.9631263,3,636,1,4.96312634,24.63262307,,,
91,1303,1,595.7556737,1,606,1,-10.24432633,104.9462219,,,
92,1309,3,625.0217851,3,631,1,-5.978214894,35.73905332,,,
93,1343,1,662.9942183,1,739,1,-76.00578167,5776.878847,,,
94,1353,3,586.5396756,3,581,1,5.539675573,30.68800546,,,
95,1361,3,678.1744838,3,629,1,49.17448377,2418.129854,,,
96,1385,1,644.8836258,1,693,1,-48.11637421,2315.185467,,,
97,1395,3,605.3613443,3,596,1,9.361344265,87.63476644,,,
98,1413,1,569.8627529,1,557,1,12.86275295,165.4504133,,,
99,1425,3,664.5068932,1,669,0,-4.493106765,20.1880084,,,
100,1435,1,616.7376411,1,595,1,21.73764108,472.5250399,,,
101,1437,2,613.8635781,2,667,1,-53.13642193,2823.479336,,,
102,1445,3,679.2873952,3,682,1,-2.712604804,7.358224824,,,
103,1463,2,611.6571439,2,612,1,-0.342856107,0.11755031,,,
104,1473,1,622.4840931,1,664,1,-41.51590688,1723.570524,,,
105,1481,3,629.556931,3,582,1,47.55693096,2261.661682,,,
106,1487,1,635.1073042,1,642,1,-6.892695797,47.50925535,,,
107,1501,3,660.8882751,3,651,1,9.888275145,97.77798535,,,
108,1507,2,648.2938566,2,661,1,-12.70614345,161.4460813,,,
109,1517,1,554.8439583,2,554,0,0.843958332,0.712265666,,,
110,1535,3,626.314542,3,630,1,-3.68545804,13.58260097,,,
111,1539,1,745.4432843,1,675,1,70.44328428,4962.256301,,,
112,1549,2,640.0604971,1,642,0,-1.939502902,3.761671506,,,
113,1553,3,668.8455972,3,633,1,35.84559715,1284.906835,,,
114,1593,2,632.2809859,1,593,0,39.28098588,1542.995852,,,
115,1607,2,622.2588019,2,633,1,-10.74119815,115.3733377,,,
116,1613,2,622.2063872,1,560,0,62.20638721,3869.63461,,,
117,1619,3,613.3384847,3,581,1,32.3384847,1045.777593,,,
118,1625,2,608.956073,2,645,1,-36.04392698,1299.164672,,,
119,1631,1,644.2369267,1,640,1,4.236926685,17.95154774,,,
120,1645,3,659.9913387,3,694,1,-34.00866134,1156.589046,,,
121,1647,1,746.1167526,1,692,1,54.11675261,2928.622913,,,
122,1673,3,655.003762,3,661,1,-5.996237976,35.95486986,,,
123,1675,3,608.4126281,3,609,1,-0.587371852,0.345005693,,,
124,1705,3,617.1529824,3,618,1,-0.847017631,0.717438867,,,
125,1753,3,642.547021,3,601,1,41.54702101,1726.154954,,,
126,1763,1,576.7841802,1,578,1,-1.215819849,1.478217904,,,
127,1767,2,683.496859,3,661,0,22.49685902,506.1086658,,,
128,1781,2,675.8013947,4,678,0,-2.198605343,4.833865455,,,
129,1797,1,586.5235017,1,586,1,0.523501694,0.274054023,,,
130,1805,3,633.8725838,3,627,1,6.872583767,47.23240763,,,
131,1815,2,649.8137905,3,660,0,-10.18620945,103.758863,,,
132,1869,3,639.2460946,3,666,1,-26.75390537,715.7714527,,,
133,1883,1,674.9229833,1,674,1,0.922983283,0.851898141,,,
134,1889,2,640.7183163,2,648,1,-7.281683702,53.02291754,,,
135,1901,3,611.6469041,2,631,0,-19.35309594,374.5423224,,,
136,1907,3,630.2846152,2,642,0,-11.71538482,137.2502414,,,
137,1911,3,603.4115541,3,597,1,6.411554091,41.10802586,,,
138,1913,2,700.8747188,2,725,1,-24.12528117,582.0291916,,,
139,1919,1,676.5050103,1,671,1,5.505010302,30.30513843,,,
140,1921,3,657.4798607,3,654,1,3.479860726,12.10943068,,,
141,1927,2,659.416162,3,674,0,-14.583838,212.6883309,,,
142,1929,3,634.0905609,3,626,1,8.090560895,65.45717559,,,
143,1933,3,676.977424,3,627,1,49.97742396,2497.742906,,,
144,1941,1,717.0588973,1,718,1,-0.941102656,0.88567421,,,
145,1955,3,656.5021596,3,658,1,-1.497840442,2.243525989,,,
146,1957,3,602.2670639,3,603,1,-0.73293605,0.537195254,,,
147,1961,1,620.33649,1,592,1,28.33649003,802.9566674,,,
148,1999,1,670.0299644,1,638,1,32.02996445,1025.918622,,,
149,2007,2,565.4685911,2,564,1,1.468591084,2.156759771,,,
150,2021,1,614.6267058,1,606,1,8.626705801,74.42005298,,,
151,2023,3,686.0205951,3,700,1,-13.97940485,195.4237601,,,
152,2031,3,656.9111551,3,631,1,25.91115508,671.3879574,,,
153,2045,1,670.730098,1,645,1,25.73009797,662.0379417,,,
154,2057,2,668.0340904,2,668,1,0.034090407,0.001162156,,,
155,2065,2,625.7073452,2,663,1,-37.29265478,1390.7421,,,
156,2067,2,654.6273135,3,697,0,-42.3726865,1795.444561,,,
157,2071,3,638.4662668,3,627,1,11.46626679,131.4752742,,,
158,2091,3,624.4818561,3,626,1,-1.51814389,2.304760871,,,
159,2095,4,732.8793114,3,653,0,79.87931145,6380.704397,,,
160,2125,4,642.6793949,4,642,1,0.679394936,0.461577479,,,
161,2127,2,637.7651651,2,654,1,-16.23483486,263.5698631,,,
162,2131,3,677.7871454,4,642,0,35.78714541,1280.719777,,,
163,2153,1,594.5095564,3,591,0,3.509556431,12.31698634,,,
164,2155,1,597.3824056,1,602,1,-4.617594414,21.32217817,,,
165,2163,1,588.0990531,3,639,0,-50.90094686,2590.906392,,,
166,2191,1,716.8777493,1,724,1,-7.122250669,50.72645459,,,
167,2195,3,611.2756786,3,583,1,28.27567864,799.5140026,,,
168,2205,1,649.3315003,1,643,1,6.331500331,40.08789644,,,
169,2215,2,642.5783421,3,691,0,-48.42165794,2344.656958,,,
170,2221,2,631.1240611,3,621,0,10.12406105,102.4966122,,,
171,2225,2,609.9382687,3,595,0,14.93826874,223.151873,,,
172,2245,3,685.9018009,3,674,1,11.90180091,141.6528648,,,
173,2255,3,631.692573,3,580,1,51.69257301,2672.122104,,,
174,2277,3,624.6536374,3,640,1,-15.34636258,235.5108444,,,
175,2281,3,630.6202127,3,599,1,31.62021275,999.8378543,,,
176,2295,1,603.6220483,1,621,1,-17.37795166,301.993204,,,
177,2325,2,667.0075588,1,632,0,35.00755883,1225.529175,,,
178,2329,1,678.8003352,1,656,1,22.80033524,519.8552868,,,
179,2335,3,659.3895906,3,662,1,-2.61040943,6.814237392,,,
180,2349,1,612.389487,1,609,1,3.389486979,11.48862198,,,
181,2351,3,631.5321401,3,634,1,-2.467859932,6.090332643,,,
182,2353,1,706.0867113,1,730,1,-23.91328866,571.8453747,,,
183,2363,3,635.8926313,3,621,1,14.89263135,221.7904685,,,
184,2365,3,654.7384565,4,652,0,2.73845654,7.49914422,,,
185,2375,1,640.5605488,1,657,1,-16.43945123,270.2555567,,,
186,2385,1,616.79379,1,584,1,32.79378999,1075.432662,,,
187,2389,1,560.4672301,2,585,0,-24.53276986,601.8567968,,,
188,2403,2,688.645858,4,705,0,-16.35414196,267.4579592,,,
189,2407,2,579.831651,2,577,1,2.831651029,8.018247548,,,
190,2415,3,636.4010115,3,660,1,-23.59898853,556.9122594,,,
191,2427,2,634.3393592,2,647,1,-12.6606408,160.2918255,,,
192,2439,2,626.4982467,2,641,1,-14.50175333,210.3008496,,,
193,2449,3,629.4974299,3,650,1,-20.50257014,420.3553822,,,
194,2459,3,643.6568587,3,671,1,-27.34314128,747.6473752,,,
195,2465,3,601.6705995,3,607,1,-5.329400489,28.40250957,,,
196,2469,2,680.1110283,2,699,1,-18.88897168,356.7932512,,,
197,2477,2,613.5752119,3,610,0,3.575211887,12.78214004,,,
198,2481,3,693.276181,3,683,1,10.27618096,105.599895,,,
199,2485,1,604.1656011,3,631,0,-26.83439887,720.0849627,,,
200,2497,1,649.058719,3,689,0,-39.94128099,1595.305927,,,
201,2511,2,594.2830376,2,562,1,32.28303764,1042.194519,,,
202,2517,1,651.413547,1,639,1,12.41354699,154.096149,,,
203,2521,1,565.8854231,3,631,0,-65.11457688,4239.908122,,,
204,2525,3,668.678602,1,695,0,-26.32139804,692.8159948,,,
205,2531,2,651.5418706,2,671,1,-19.4581294,378.6187998,,,
206,2543,3,629.6676512,3,613,1,16.66765122,277.8105971,,,
207,2561,3,611.6097641,2,588,0,23.60976408,557.4209599,,,
208,2567,1,568.1281849,3,589,0,-20.87181508,435.6326648,,,
209,2569,1,543.2879958,1,529,1,14.28799581,204.1468242,,,
210,2579,3,623.8613342,3,627,1,-3.138665776,9.851222855,,,
211,2587,3,643.7141223,3,619,1,24.71412233,610.7878426,,,
212,2597,1,662.0376473,1,601,1,61.03764728,3725.594386,,,
213,2615,3,641.6885374,3,609,1,32.68853742,1068.540478,,,
214,2617,1,672.8792332,4,712,0,-39.12076675,1530.434391,,,
215,2619,2,642.7153801,3,601,0,41.71538009,1740.172936,,,
216,2623,1,619.9590496,1,619,1,0.959049567,0.919776072,,,
217,2649,1,660.3756332,1,663,1,-2.624366842,6.887301322,,,
218,2695,1,679.9610528,1,693,1,-13.03894721,170.0141444,,,
219,2699,3,619.9704114,1,617,0,2.970411378,8.823343756,,,
220,2701,4,610.6571191,1,559,0,51.65711908,2668.457951,,,
221,2703,3,689.1626579,3,699,1,-9.837342052,96.77329865,,,
222,2713,1,659.5910449,1,657,1,2.591044851,6.71351342,,,
223,2719,3,597.0835998,3,582,1,15.08359979,227.5149827,,,
224,2725,2,610.9354077,3,616,0,-5.064592309,25.65009526,,,
225,2735,1,563.4716957,1,567,1,-3.528304286,12.44893114,,,
226,2749,3,642.6854066,3,654,1,-11.3145934,128.0200239,,,
227,2765,1,566.6294143,3,608,0,-41.37058572,1711.525363,,,
228,2767,3,619.6341912,1,549,0,70.63419119,4989.188965,,,
229,2777,3,643.1266679,2,621,0,22.12666791,489.5894329,,,
230,2779,1,648.5490951,3,695,0,-46.45090486,2157.686562,,,
231,2823,3,639.4386177,3,636,1,3.438617738,11.82409195,,,
232,2833,1,612.9498004,1,577,1,35.94980038,1292.388148,,,
233,2857,3,633.4289797,2,623,0,10.4289797,108.7636176,,,
234,2901,3,696.5548956,3,683,1,13.55489565,183.7351959,,,
235,2911,3,606.7697626,3,578,1,28.76976263,827.6992419,,,
236,2917,3,667.3665631,3,658,1,9.366563144,87.73250513,,,
237,2929,3,626.1807999,3,620,1,6.180799917,38.20228762,,,
238,2951,2,604.7018427,2,613,1,-8.298157294,68.85941448,,,
239,2965,3,641.3843882,3,641,1,0.384388227,0.147754309,,,
240,2971,1,634.5619068,1,625,1,9.561906826,91.43006214,,,
241,2979,1,588.6205013,4,588,0,0.620501314,0.385021881,,,
242,2985,2,601.2185968,2,695,1,-93.78140322,8794.95159,,,
243,2989,3,673.5497871,3,678,1,-4.4502129,19.80439486,,,
244,2997,1,616.2201786,1,622,1,-5.779821355,33.4063349,,,
245,3017,3,653.01783,2,675,0,-21.98217,483.2157978,,,
246,3045,1,589.7509591,1,583,1,6.750959131,45.57544919,,,
247,3049,4,630.6944272,4,596,1,34.69442723,1203.703281,,,
248,3061,4,598.2896484,2,594,0,4.289648372,18.40108315,,,
249,3065,1,619.9834818,1,658,1,-38.01651825,1445.25566,,,
250,3073,1,611.4074803,1,633,1,-21.59251968,466.2369063,,,
251,3093,2,619.5437795,3,620,0,-0.456220457,0.208137106,,,
252,3101,3,634.627861,3,626,1,8.627861034,74.43998603,,,
253,3107,1,602.2176938,1,613,1,-10.78230624,116.2581278,,,
254,3113,1,576.9792523,1,562,1,14.97925227,224.3779984,,,
255,3121,3,638.5527466,3,643,1,-4.447253434,19.77806311,,,
256,3125,2,632.134218,2,639,1,-6.865782031,47.13896289,,,
257,3141,3,649.5371383,3,664,1,-14.46286172,209.1743692,,,
258,3183,3,700.9104802,3,676,1,24.91048021,620.5320245,,,
259,3189,2,623.9610465,3,656,0,-32.03895354,1026.494544,,,
260,3197,3,596.9786253,3,590,1,6.978625254,48.70121043,,,
261,3199,2,636.9501768,2,636,1,0.950176822,0.902835992,,,
262,3209,1,590.554273,1,628,1,-37.44572701,1402.182472,,,
263,3213,3,599.6378068,3,587,1,12.63780675,159.7141595,,,
264,3219,3,649.0520738,3,650,1,-0.947926191,0.898564063,,,
265,3227,2,623.012453,2,633,1,-9.987547017,99.75109541,,,
266,3229,1,638.1302629,1,655,1,-16.86973714,284.5880311,,,
267,3243,1,590.8584251,1,562,1,28.85842505,832.8086964,,,
268,3255,2,613.0996445,2,598,1,15.09964454,227.9992653,,,
269,3259,3,617.2296593,3,626,1,-8.770340654,76.91887518,,,
270,3265,2,726.0269135,2,649,1,77.02691354,5933.14541,,,
271,3307,2,665.0128055,3,670,0,-4.987194479,24.87210877,,,
272,3311,3,674.0308983,4,739,0,-64.96910173,4220.984179,,,
273,3319,3,708.1197433,3,734,1,-25.88025675,669.7876893,,,
274,3329,1,668.6918642,1,667,1,1.691864239,2.862404604,,,
275,3341,3,659.8104459,4,648,0,11.8104459,139.4866324,,,
276,3355,3,644.285763,3,694,1,-49.71423696,2471.505357,,,
277,3361,3,680.3668303,3,669,1,11.36683032,129.2048315,,,
278,3375,1,585.8400639,4,621,0,-35.1599361,1236.221107,,,
279,3399,1,690.2917443,1,705,1,-14.70825567,216.3327848,,,
280,3403,3,668.4041899,3,680,1,-11.59581009,134.4628116,,,
281,3405,3,632.366053,3,630,1,2.366053,5.598206801,,,
282,3415,3,703.5284003,3,639,1,64.52840027,4163.914441,,,
283,3417,2,593.8476579,2,574,1,19.84765792,393.9295248,,,
284,3421,1,573.2718603,1,565,1,8.271860287,68.42367261,,,
285,3429,2,706.7421063,2,726,1,-19.25789375,370.8664717,,,
286,3435,3,618.4463443,3,611,1,7.446344273,55.44804303,,,
287,3439,2,613.9658823,2,603,1,10.96588228,120.2505741,,,
288,3443,1,615.2971589,1,625,1,-9.702841069,94.14512481,,,
289,3455,3,614.4478713,3,594,1,20.44787131,418.1154413,,,
290,3475,3,580.9091151,3,578,1,2.909115082,8.462950563,,,
291,3481,2,588.2177987,2,592,1,-3.782201336,14.30504695,,,
292,3485,1,625.3129852,1,594,1,31.31298517,980.5030405,,,
293,3487,3,648.628816,3,703,1,-54.37118403,2956.225653,,,
294,3495,3,607.9133687,3,614,1,-6.086631276,37.04708029,,,
295,3497,2,683.4903019,2,699,1,-15.50969808,240.5507345,,,
296,3541,2,610.6674093,2,600,1,10.66740926,113.7936203,,,
297,3545,4,700.3756101,3,665,0,35.37561014,1251.433793,,,
298,3559,1,665.5258732,1,672,1,-6.47412683,41.91431821,,,
299,3589,2,628.0898949,2,615,1,13.08989493,171.3453493,,,
300,3593,2,616.020164,4,622,0,-5.979836005,35.75843865,,,
301,3603,3,669.0535986,3,670,1,-0.946401399,0.895675607,,,
302,3615,1,667.9167986,4,653,0,14.91679856,222.5108794,,,
303,3627,3,602.9278294,3,612,1,-9.072170566,82.30427878,,,
304,3661,1,600.229765,1,626,1,-25.77023497,664.1050102,,,
305,3663,1,645.4021796,3,723,0,-77.59782044,6021.421736,,,
306,3665,3,614.3672967,3,591,1,23.36729672,546.0305558,,,
307,3687,1,599.4660579,1,635,1,-35.53394207,1262.661039,,,
308,3703,3,653.140809,3,657,1,-3.85919104,14.89335548,,,
309,3709,2,590.1165702,2,565,1,25.11657023,630.8421002,,,
310,3711,3,621.2786142,3,646,1,-24.72138577,611.1469142,,,
311,3713,3,672.248127,3,682,1,-9.751872993,95.09902688,,,
312,3725,2,563.0001757,2,563,1,0.00017566,3.09E-08,,,
313,3735,3,627.8986682,3,615,1,12.89866819,166.3756412,,,
314,3739,2,623.9179612,2,663,1,-39.08203875,1527.405753,,,
315,3743,2,636.5871132,3,702,0,-65.41288685,4278.845765,,,
316,3797,1,549.7819314,1,520,1,29.78193136,886.9634357,,,
317,3805,1,640.3915094,1,686,1,-45.60849063,2080.134417,,,
318,3815,2,632.5469213,3,639,0,-6.453078656,41.64222414,,,
319,3819,2,611.9090294,3,635,0,-23.09097064,533.1929251,,,
320,3833,1,632.507538,3,672,0,-39.49246204,1559.654558,,,
321,3841,3,608.8565632,3,584,1,24.85656318,617.8487333,,,
322,3843,1,621.7410917,1,620,1,1.741091696,3.031400294,,,
323,3865,3,631.0319329,3,626,1,5.03193292,25.32034891,,,
324,3875,1,753.8715521,1,688,1,65.8715521,4339.061376,,,
325,3887,1,699.3955922,1,702,1,-2.60440775,6.782939728,,,
326,3891,3,606.9661428,3,607,1,-0.033857249,0.001146313,,,
327,3901,3,658.2161589,3,636,1,22.21615886,493.5577144,,,
328,3907,2,592.9532476,2,630,1,-37.04675241,1372.461864,,,
329,3909,2,620.3082017,4,613,0,7.308201718,53.40981235,,,
330,3915,2,623.5710185,2,669,1,-45.42898155,2063.792364,,,
331,3931,3,700.9648159,3,706,1,-5.035184137,25.3530793,,,
332,3935,1,642.7591215,1,689,1,-46.24087848,2138.218842,,,
333,3939,3,664.0382591,3,663,1,1.03825905,1.077981855,,,
334,3951,1,639.3875714,1,636,1,3.387571378,11.47563984,,,
335,3953,3,617.3761935,2,611,0,6.376193497,40.65584352,,,
336,3955,2,650.1137208,3,655,0,-4.886279191,23.87572433,,,
337,3995,4,697.1820815,4,705,1,-7.817918543,61.11985035,,,
338,4003,2,589.8546381,2,598,1,-8.145361918,66.34692077,,,
339,4049,1,600.902997,3,609,0,-8.097002988,65.56145739,,,
340,4065,1,579.0084365,1,625,1,-45.99156348,2115.223911,,,
341,4113,3,646.4997365,3,640,1,6.499736509,42.24657469,,,
342,4127,3,644.2180585,3,646,1,-1.781941495,3.175315491,,,
343,4141,2,682.4889688,2,680,1,2.488968797,6.194965675,,,
344,4153,1,630.6480767,1,612,1,18.64807672,347.7507655,,,
345,4163,2,615.7139741,2,598,1,17.71397406,313.7848771,,,
346,4173,3,639.150028,4,644,0,-4.849971975,23.52222816,,,
347,4175,2,706.9303497,2,718,1,-11.06965029,122.5371576,,,
348,4203,1,692.9163341,1,595,1,97.9163341,9587.608483,,,
349,4223,2,655.3699821,2,653,1,2.369982117,5.616815234,,,
350,4229,3,624.7238659,3,623,1,1.723865919,2.971713705,,,
351,4255,1,658.9780414,4,689,0,-30.02195856,901.3179957,,,
352,4263,1,578.1723694,3,605,0,-26.82763056,719.7217617,,,
353,4275,3,603.0353051,1,557,0,46.03530509,2119.249314,,,
354,4291,1,648.3950114,1,684,1,-35.60498857,1267.715211,,,
355,4303,1,617.509831,2,696,0,-78.49016897,6160.706625,,,
356,4307,4,658.1617888,4,657,1,1.161788797,1.349753208,,,
357,4323,2,613.6988986,2,627,1,-13.30110138,176.9192979,,,
358,4325,3,616.797625,3,661,1,-44.20237498,1953.849954,,,
359,4329,3,617.4383508,3,620,1,-2.561649201,6.562046627,,,
360,4341,1,637.7284921,1,666,1,-28.27150791,799.2781594,,,
361,4345,3,667.6595648,3,683,1,-15.34043523,235.328953,,,
362,4347,1,563.9525464,1,555,1,8.952546362,80.14808636,,,
363,4355,1,661.7291267,1,655,1,6.729126695,45.28114608,,,
364,4363,3,639.3866929,3,610,1,29.38669288,863.5777182,,,
365,4367,1,565.8006169,1,544,1,21.80061692,475.2668982,,,
366,4371,1,666.7109175,1,666,1,0.710917476,0.505403657,,,
367,4381,3,610.5386607,3,633,1,-22.46133932,504.5117639,,,
368,4411,3,628.4778197,3,627,1,1.477819721,2.183951127,,,
369,4421,2,631.1241306,2,619,1,12.12413061,146.9945429,,,
370,4425,1,658.304855,1,668,1,-9.69514498,93.99583619,,,
371,4437,1,613.5874331,1,628,1,-14.41256688,207.7220841,,,
372,4441,3,661.2704618,3,651,1,10.27046177,105.4823849,,,
373,4453,3,680.8332194,3,676,1,4.833219371,23.36000949,,,
374,4455,3,614.3383873,3,633,1,-18.66161269,348.2557881,,,
375,4461,4,640.4401306,3,671,0,-30.5598694,933.9056176,,,
376,4475,3,639.737275,3,636,1,3.737274962,13.96722414,,,
377,4477,2,659.0439822,2,690,1,-30.95601778,958.2750368,,,
378,4481,3,621.6123424,3,663,1,-41.38765761,1712.938202,,,
379,4489,1,625.4293304,1,648,1,-22.57066956,509.4351244,,,
380,4497,2,585.3528868,3,581,0,4.352886775,18.94762327,,,
381,4527,4,640.425951,4,628,1,12.42595102,154.4042588,,,
382,4537,3,668.3597518,2,659,0,9.359751776,87.6049533,,,
383,4539,3,629.3093085,3,614,1,15.30930853,234.3749277,,,
384,4547,1,623.846093,1,618,1,5.84609301,34.17680348,,,
385,4549,3,665.7594777,3,623,1,42.75947768,1828.372932,,,
386,4553,3,660.9280236,3,656,1,4.92802358,24.28541641,,,
387,4555,1,667.003328,2,686,0,-18.99667202,360.873548,,,
388,4559,1,671.3202563,1,666,1,5.320256293,28.30512702,,,
389,4565,3,630.3472135,3,621,1,9.347213546,87.37040107,,,
390,4589,1,598.3385089,3,631,0,-32.66149115,1066.773004,,,
391,4591,1,600.9002988,1,571,1,29.90029881,894.027869,,,
392,4603,1,591.6138999,2,612,0,-20.38610014,415.5930791,,,
393,4607,3,630.9467675,3,635,1,-4.053232505,16.42869374,,,
394,4623,1,665.8505851,1,656,1,9.850585113,97.03402707,,,
395,4639,1,626.9564965,1,610,1,16.95649652,287.5227744,,,
396,4643,1,633.3613222,1,622,1,11.3613222,129.0796422,,,
397,4675,2,610.236568,2,614,1,-3.763432045,14.16342075,,,
398,4697,3,610.6413204,4,571,0,39.64132037,1571.434281,,,
399,4715,3,721.4718797,3,744,1,-22.52812033,507.5162054,,,
400,4717,3,654.4023904,3,655,1,-0.597609578,0.357137207,,,
401,4729,3,648.1105776,2,635,0,13.11057764,171.8872461,,,
402,4755,1,716.0167338,1,752,1,-35.98326615,1294.795443,,,
403,4773,1,665.5659654,1,654,1,11.56596544,133.7715565,,,
404,4777,1,743.2052731,1,651,1,92.20527312,8501.812391,,,
405,4779,2,668.5216804,2,677,1,-8.478319559,71.88190255,,,
